text,label
paragon mortgages no 13 plc uk regulatory announcement frn variable rate fix httpstcomez0ousdip httpstco0btgfa2cvu,2
paragon mortgages no 13 plc uk regulatory announcement frn variable rate fix httpstco8thjiv1nxj httpstcoga7igrmn72,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstco5hkpizb9s5 httpstcopoyeuiyk66,2
ge capital european funding uk regulatory announcement frn variable rate fix httpstcorjeoozqrek httpstcoztj5sdxjik,2
csop usd money market fund to launch in singapore httpstcombmu4z7dal httpstcofbacivbosw,2
lecmpa announces new lower rates httpstcoy9zdjbvdoe httpstcoqfi0sqvt8y,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstcouh75t8lqcd httpstcozw3ot38gr1,2
bank of new york mellon uk regulatory announcement frn variable rate fix httpstco8pp6aescrz httpstcoszcjzpzu1t,2
citibank uk regulatory announcement frn variable rate fix httpstcogkqxjd2m9v httpstcoxn3a2livs7,2
deutsche bank ag uk regulatory announcement frn variable rate fix httpstcolsqjgyqzrx httpstcorlycfol2bl,2
paragon mortgages no 27 plc uk regulatory announcement frn variable rate fix httpstcohe5bofdz18 httpstcohs47gsybcq,2
thames water utilities fin plc uk regulatory announcement frn variable rate fix httpstcoupkbxdl4pt httpstco1foxtvfcmg,2
its very awkward musk will likely have to buy twitter and then heres what happens when someone is forced to buy something they dont want according to former cfo amp coo ali rowghani httpstcopgmstxaibh httpstcomjk1riv930,2
ford motor is preparing to cut as many as 8000 jobs in the coming weeks as the automaker tries to boost profits to fund its push into the electricvehicle market bloombergs keith naughton speaks on bloomberg markets the close httpstcoqw3og96v8l httpstco6zb5ja1ggz,2
vp amp research and innovation director at loral japan amit jayaswal discusses the companys business strategy as it collaborates with companies from its green science project he also discusses how theyre employing the use of technology going forward httpstcoqb5htkdjyn httpstcoibq8fmh7ee,2
loral japan innovation director amit jayaswal discusses the companys business strategy as it collaborates with companies from its green science project watch the full japan ahead video httpstcomigqitduqh httpstcovo43qd9lkx,2
airbus ceo guillaume faury says the large backlog of orders is being constrained by the supply chain and sees strong momentum in the widebody aircraft business he also says he company is planning for energy shortages in europe httpstcogoqky2q6gg httpstcouwbczxgcqi,2
latest apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn the decision stems from a move to be more careful during uncertain times httpstcoi6i8njgg4v httpstcosztkqg0ofo,2
breaking apple plans to slow hiring and spending growth next year in some divisions to cope with a potential economic downturn httpstcorcjsisatbg httpstcoweicuwk2vf,2
if elon musk is forced to buy twitter yes he can indeed turn right around and sell it professor lawrence hamermesh talks to emilychangtv httpstcobdjdw1hb4z httpstco8upex4z2ib,2
watch as spacex launches a cargo mission to the international space station a robotic spacex dragon cargo capsule lifted off atop a twostage falcon 9 rocket from nasas kennedy space center in florida httpstco9finz1jkdp httpstcosthv6o5ewg,2
update rivian is planning hundreds of layoffs to trim its workforce in areas where the electricvehicle maker has grown too quickly httpstcossfw6p7uef httpstcojiajlvtc8a,2
amazons first us union faces an uphill battle after historic win at staten island warehouse httpstconm9snnfplq,2
ford reassures investors it has the battery supplies it needs for ambitious ev goals httpstcoygkybpwmpd,2
amazon makes returning products easy but the truth is theres no such this as a free return watch the full video here httpstco84b3qf9k7m httpstcoxqnfjqn0oo,2
toyota plans to roll out hydrogen fuelcell trucks for the japanese market next year httpstcol2bqyporqd,2
baidus new robotaxi can drive without a steering wheel and is 50 cheaper httpstcoth0yatovxi,2
microsoft eases up on hiring as economic concerns hit more of the tech industry httpstcoifmy1txeua,2
ford just unveiled the f150 raptor r a new version of its highperformance offroad pickup with a supercharged 52liter v8 engine that produces 700 horsepower and 640 footpounds of torque take a look httpstco4srerxe88q httpstcoylva6rkcee,2
tesla has dumped 75 of its bitcoin holdings a year after touting longterm potential httpstcoarq1darhvo,2
gm just unveiled its new chevrolet blazer the companys latest electric vehicle take a look httpstcoxlnvzxaod7 httpstconwmz4qwuph,2
minecraft creator rejects nfts citing a lack of inclusivity httpstcoieyuqfop9l,2
if you bought a macbook laptop between 2015 and 2019 and replaced the keyboard you might soon be eligible for up to 395 from apple httpstcoxz8vezepjz,2
for netflix one stock market fight is over but another is just beginning httpstco2w80emdn0j,2
macys speeds up plans to open smaller stores outside of malls httpstcoew0yklhx36,2
novavaxs new covid vaccine is perfect for people scared of mrna techbut it wont win over the unvaccinated via cnbcmakeit httpstcoqgd7quxyap,2
netflix loses fewer subscribers than expected and says cheaper ad tier is coming in early 2023 httpstco4n8jj7lvfe,2
gm just unveiled its new chevrolet blazer the companys latest electric vehicle take a look httpstcoxlnvzxinlz httpstcoabw37i7d1c,2
as debit and credit cards become more essential in our daily lives visa has quickly grown to become one of the most valuable companies in america so how exactly does visa make money watch the full video here httpstcoj1rga4auxk httpstcolujytb6ep5,2
why is fords mustang ev dethroning its rivals watch robertoferris take the mustang mache gt for a spin to find out why it keeps winning so many awards httpstcoxs9s8svhq3 httpstcofjav0i09vn,2
its been several years since tesla acquired solarcity for around 26 billion why hasnt teslas solar business taken off as elon musk promised watch the full video here httpstcoogeymki23b httpstcoh6zumdufge,2
fords mustang mache electric crossover is a hit with industry insiders that could help it take on tesla httpstcoozrmxcjgyi,2
watch jim cramers full interview with ibm ceo arvind krishna httpstcoyqvtnwzkeg,2
ford unveils its new f150 raptor r pickup with 700 horsepower take a look httpstcof3mr8a53pu,2
ford just unveiled the f150 raptor r a new version of its highperformance offroad pickup with a supercharged 52liter v8 engine that produces 700 horsepower and 640 footpounds of torque take a look httpstco4srerxe88q httpstcoya6takwooz,2
activision employees announce second union ahead of game companys sale to microsoft httpstco2azp38sgyz,2
google will once again test augmented reality glasses in public httpstcos0krdysdzg,2
former employees say issues plagued the crypto company celsius years ahead of bankruptcy httpstcoawewthtgjx,2
if you bought a macbook laptop between 2015 and 2019 and replaced the keyboard you might soon be eligible for up to 395 from apple httpstcodojoamgfx6,2
google and chevron invest in nuclear fusion startup thats raised 12 billion httpstcoal5sojlgqr,2
apple agrees to pay up to 395 to macbook owners who replaced butterfly keyboards httpstcofnpbrznmdp,2
gm reveals its new electric chevrolet blazer priced starting at 45000 httpstcojmbxbslomp,2
problems at celsius appear to have been simmering for years before the crypto lender filed for bankruptcy the company saw a range of internal missteps leading up to its recent turmoil according to former employees and internal documents cnbc reviewed httpstcomdj0vqoegh,2
goldman sachs has slowed its hiring and is looking to cut the fees that it pays vendors as the investment bank prepares for tougher times ahead httpstco4wxhoze70q,2
spirit airlines plans crew base in united stronghold houston its third new outpost in five months httpstco2lw7hg09dk,2
will netflix keep losing subscribers this year investors are eager for guidance httpstcorrtptnzkn6,2
microsoft is adding video stories to teams to liven up the chat app httpstco2ve38qol5j,2
tuesday july 19 2022 cramer on apples impact on the broader market httpstco7ve9tjkkzl,9
youtube partners with shopify to add live shopping features httpstcor1ajy9roiw,2
google will let android developers use rival payments systems europe httpstcos02ncoi8yh,2
rollsroyce and easyjet to test hydrogen combustion engine tech for airplanes httpstco4a4lilnplg,2
former employees say issues plagued the crypto company celsius years ahead of bankruptcy httpstco5qdrafvnts,2
goldman sachs is looking at reinstating yearend job cuts as economic outlook dims httpstcogzipcietrq,2
ford just unveiled the f150 raptor r a new version of its highperformance offroad pickup with a supercharged 52liter v8 engine that produces 700 horsepower and 640 footpounds of torque take a look httpstco4srerxe88q httpstconsmopp28l5,2
softbank reportedly pauses plan for arms london listing httpstcoji6krrozo5,2
walmart wants a bigger share of the ecommerce market and a key part of the retailers strategy counts on customer trust with walmarts inhome service employees walk into customers homes and put food directly into the fridge or on the kitchen counter httpstcowct0zazcuf httpstcoakebj676px,2
tiktok owner bytedance explores selfdesigned chips as china aims for semiconductor selfsufficiency httpstcoezbgzqkapz,2
audi just unveiled its new electric concept car the urbansphere take a look httpstconwk3sqfwy0 httpstcon99hmwdyfm,2
goldman sachs is looking at reinstating yearend job cuts as economic outlook dims httpstcotcaj6i7r66,2
mcdonalds franchisees polled by an owners group overwhelmingly support noconfidence vote on ceo httpstcofd9mc39kc7,2
fords first real attempt at an electric vehicle has been quite a hit with critics and could help the company take on tesla httpstcophg2qiayda,2
delta buys 100 boeing max planes its first major order with the manufacturer in more than a decade httpstcoaq7frepbna,2
ford unveils its new f150 raptor r pickup with 700 horsepower take a look httpstcocgfokbqrc2,2
netflix investors brace for subscriber losses as company works on longterm fixes httpstco0qdyqwowlv,2
apple iphone remains in high demand despite inflation pressure httpstcowvzrjkwthj,2
goldman sachs is looking at reinstating yearend job cuts as economic outlook dims httpstcordaya4alak,2
goldmanbacked fintech starling withdraws european bank license application in blow to global ambitions httpstcoltxfquqhtf,2
ge reveals new company names as it approaches historic split httpstcozxjxzx5qgq,2
boeing ceo says supply chain issues are hindering 737 max production increase httpstcowtvvuagup8,2
snapchat is finally coming to the web after more than a decade as a mobile app httpstco8a2va6cept,2
us chip industry split over chips act benefits to intel httpstcojpuren0eqp,2
microsoft president sees new era of stagnating labor pool httpstcok5u4ym4jss,2
teslas bitcoin holdings could result in a 460 million hit for the car maker barclays says httpstcoa1n4hrj6ie,2
delta buys 100 boeing max planes its first major order with the manufacturer in more than a decade httpstcox7fygrxpzg,2
meet bert and ernie two of amazons warehouse robots designed to improve worker safety httpstcohtmogasoff httpstcoqia1apyqms,2
ford unveils new f150 raptor r pickup with 700 horsepower httpstcor9dryjabmd,2
nike is making a strategic shift in how it manufactures ncaa fan apparel in a new deal with fanatics httpstcom6ev0bolf7,2
car manufacturers like tesla are embracing cobaltfree batteries while the metal increases battery life and energy density cobalt is expensive making up 30 of an evs total cost why else are tech companies and startups working to eliminate cobalt httpstcosspwrqedyl httpstcowlogaojfy1,2
teslas fsd beta can best be summarized as a host of new features that are not yet debugged watch the full video here httpstcocvdo7h2hy0 httpstcoawmqjogvpa,2
